MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
137,0.0,51,28,1,1,10.73,5,12,6691.0,102,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
113,0.0,4,29,1,1,15.71,6,6,12876.0,83,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,0.0,89,21,1,2,11.91,6,4,17315.0,85,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
137,0.0,82,40,1,1,9.13,6,15,8378.0,106,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,67.0,3,15,1,0,9.83,5,8,13879.0,119,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
65,0.0,91,0,1,1,9.4,4,3,27170.0,46,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
17,51.0,78,19,1,1,15.0,3,1,10816.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
17,28.0,70,5,1,0,25.0,5,0,8650.0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
89,17.0,86,24,3,1,9.57,6,5,17437.0,68,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
101,49.0,95,12,1,1,19.55,6,8,23154.0,85,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
137,77.0,67,31,1,0,15.09,6,6,18625.0,112,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
65,69.0,95,28,1,0,8.0,6,1,15318.0,39,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
41,41.0,84,8,1,1,13.33,6,2,18068.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,82.0,91,10,2,0,11.67,6,0,12391.0,18,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
89,43.0,87,23,2,0,16.57,5,3,15910.0,71,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
101,67.0,86,33,1,0,12.13,4,2,10351.0,73,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
53,81.0,42,57,3,3,13.0,4,6,10566.0,37,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
29,38.0,70,27,2,6,18.42,11,10,18855.0,47,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
137,70.0,44,64,1,2,14.23,6,11,22921.0,107,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,57.0,80,51,1,0,11.11,6,5,7596.0,109,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
29,45.0,70,45,3,2,8.67,5,2,11273.0,5,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
29,41.0,89,25,1,1,15.0,4,1,15698.0,12,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
137,68.0,57,50,1,1,11.3,4,6,29954.0,81,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,45.0,80,0,3,2,10.5,6,2,12780.0,10,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
77,17.0,80,58,2,2,5.83,4,8,14987.0,60,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
137,83.0,87,46,2,1,10.71,6,13,19748.0,110,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
29,0.0,71,34,4,4,8.2,6,4,11562.0,7,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,63.0,89,6,3,3,9.31,5,5,15458.0,42,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
41,49.0,91,40,1,1,11.67,6,2,27357.0,27,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
29,0.0,51,0,1,1,100.0,6,1,11049.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,0.0,50,48,4,3,5.64,5,4,5774.0,28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,45.0,91,12,1,0,16.5,6,0,16879.0,11,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,0.0,63,0,1,1,6.31,3,7,13963.0,107,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
113,56.0,65,39,1,0,24.0,5,2,12269.0,77,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
137,0.0,87,39,1,0,15.96,5,14,13019.0,112,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,0.0,59,54,3,1,4.79,6,12,13008.0,105,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
29,0.0,40,14,4,3,8.83,6,3,4152.0,8,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,76.0,80,43,3,6,4.03,6,19,11107.0,113,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
65,0.0,59,27,4,4,13.05,6,8,10503.0,44,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
77,55.0,73,26,3,2,9.11,6,6,17188.0,64,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
137,0.0,69,34,2,0,8.53,6,6,11756.0,104,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
89,79.0,96,44,1,1,15.43,7,5,17494.0,82,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
77,65.0,49,53,1,1,16.17,6,3,19732.0,54,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
137,59.0,84,23,2,2,5.0,6,15,7616.0,108,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
101,77.0,88,62,1,2,14.81,6,9,29620.0,78,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
113,79.0,62,58,1,2,13.32,6,12,16254.0,90,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
17,0.0,94,0,1,1,20.0,4,1,12577.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
53,57.0,62,8,1,0,12.2,6,2,9651.0,35,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
137,0.0,75,31,1,0,8.5,5,7,9931.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
101,0.0,41,59,3,4,5.36,5,10,19540.0,77,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
17,41.0,96,20,1,1,9.8,9,1,21881.0,12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
137,0.0,65,36,4,4,7.38,5,20,10994.0,114,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
53,55.0,87,8,1,2,13.0,6,4,16904.0,29,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
89,42.0,58,68,1,0,9.89,6,3,14539.0,61,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,47.0,83,26,2,1,12.0,6,8,13694.0,109,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
17,56.0,56,6,1,1,20.0,4,1,18588.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
29,81.0,42,34,1,2,17.5,6,2,13591.0,8,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
41,35.0,89,36,1,1,15.0,6,2,16320.0,27,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
17,35.0,55,33,3,1,11.67,6,1,16039.0,4,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
65,61.0,76,53,1,0,19.33,6,2,21648.0,46,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
65,76.0,48,23,1,2,11.54,11,4,13079.0,69,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
29,43.0,98,0,3,2,8.33,6,2,17240.0,5,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
77,0.0,74,47,1,0,9.33,6,3,26898.0,53,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
53,75.0,38,7,1,0,14.0,4,1,10072.0,26,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
77,0.0,97,32,2,2,12.25,5,2,17763.0,63,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
89,69.0,88,53,4,2,3.92,6,6,13430.0,73,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,0.0,78,20,3,1,19.67,6,3,11245.0,27,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
41,71.0,84,44,4,2,6.11,6,4,8614.0,24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
125,0.0,98,5,2,1,9.0,6,7,14483.0,100,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
125,0.0,72,37,1,1,10.36,6,14,11383.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
41,34.0,92,50,4,5,8.89,6,6,52512.0,29,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
29,76.0,90,55,2,3,16.67,6,3,35239.0,13,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
65,0.0,77,52,1,0,27.5,6,1,11970.0,36,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
89,72.0,87,49,2,1,11.63,6,4,12022.0,67,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
41,71.0,95,46,3,4,9.45,6,5,16768.0,24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
29,0.0,63,29,2,2,13.67,1,2,18200.0,7,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
65,31.0,61,58,3,4,14.43,6,11,11711.0,36,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,0.0,71,4,1,1,15.0,4,1,10623.0,15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
29,85.0,49,39,3,4,7.5,6,4,47151.0,13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
77,0.0,91,7,2,0,18.89,6,3,8157.0,49,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
89,0.0,94,33,2,1,9.0,5,3,24518.0,64,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
41,30.0,96,20,3,3,20.29,6,5,16310.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
77,0.0,92,28,1,0,7.71,6,3,15221.0,49,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
17,0.0,24,41,1,1,20.0,3,1,10530.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
101,79.0,83,30,1,0,16.75,5,1,23883.0,67,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,59.0,84,29,2,1,12.33,6,1,20030.0,10,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
29,38.0,71,38,1,1,16.0,4,1,9024.0,10,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,39.0,88,17,2,1,8.21,6,7,17465.0,104,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
113,75.0,89,36,2,3,6.04,5,14,9057.0,90,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
125,0.0,70,46,1,2,9.08,6,9,10821.0,101,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,37.0,94,36,1,0,10.88,4,4,28038.0,107,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
89,72.0,54,46,4,2,7.56,4,4,14867.0,65,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
137,87.0,75,53,1,1,18.62,3,9,19318.0,111,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
53,71.0,65,32,1,1,12.6,6,4,8402.0,32,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,59.0,72,33,2,3,17.16,6,15,11852.0,104,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
29,46.0,72,38,2,2,19.67,6,2,18957.0,9,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
41,63.0,79,40,2,2,15.0,6,3,24006.0,24,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
77,41.0,97,36,4,2,11.0,6,5,22339.0,59,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
137,58.0,87,25,1,0,7.4,6,10,26553.0,115,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
41,0.0,78,30,4,4,7.38,6,4,12075.0,22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,73.0,82,43,1,1,25.0,6,1,8443.0,11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,66.0,96,53,3,2,6.25,6,2,29381.0,9,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
137,0.0,75,45,1,0,9.53,4,13,12433.0,112,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
137,69.0,58,27,4,1,3.8,5,12,14059.0,100,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
17,42.0,40,32,1,1,30.0,5,1,35255.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
53,66.0,87,58,4,4,12.0,6,5,13508.0,36,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
77,37.0,86,37,2,3,5.36,6,7,15449.0,56,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
101,54.0,98,43,1,0,14.0,6,3,14497.0,76,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
137,46.0,79,21,1,0,8.24,6,13,9415.0,106,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
89,70.0,90,73,1,2,10.33,4,7,18520.0,73,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
41,55.0,72,45,1,1,23.0,6,3,20636.0,28,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
125,78.0,37,40,3,4,4.45,4,12,13588.0,107,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
89,73.0,66,31,1,3,13.04,6,12,9967.0,76,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
41,83.0,26,20,3,2,10.0,6,3,3367.0,26,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,68.0,82,61,1,2,9.0,4,3,32960.0,24,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
137,0.0,68,76,1,2,23.73,6,8,53158.0,108,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
29,67.0,20,69,2,2,15.0,6,2,17405.0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,57.0,92,74,2,2,25.0,6,2,52572.0,7,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
113,58.0,89,39,1,1,9.8,6,6,11657.0,97,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
137,0.0,82,33,4,2,4.62,5,9,12615.0,105,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
77,0.0,62,32,2,0,8.33,5,2,16840.0,59,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
77,72.0,79,36,3,3,6.86,6,7,17217.0,50,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
29,70.0,93,0,1,0,20.0,4,0,11755.0,9,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
41,51.0,85,19,4,6,14.25,6,7,19925.0,27,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
17,0.0,44,32,1,0,15.0,4,0,9394.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
17,33.0,80,0,1,1,15.0,3,1,10637.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
137,42.0,12,5,2,3,7.12,6,12,23744.0,107,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
29,0.0,41,36,1,1,15.0,4,1,7761.0,14,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
101,0.0,44,47,3,3,8.5,2,8,14099.0,84,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,45.0,75,49,1,2,15.0,5,2,11072.0,12,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,52.0,82,29,4,5,8.91,6,6,10366.0,23,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
17,72.0,74,42,2,1,15.5,5,1,18323.0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
89,0.0,81,57,2,2,7.0,6,7,14402.0,66,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
65,74.0,62,82,4,4,5.45,6,9,4236.0,49,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
41,68.0,84,39,3,0,10.0,6,1,15214.0,24,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
41,0.0,77,45,3,2,9.33,6,3,11891.0,27,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
17,27.0,92,18,1,0,15.0,4,0,17977.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
137,0.0,4,53,2,4,7.57,1,19,9074.0,93,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
41,0.0,60,28,2,1,8.75,6,2,14840.0,22,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
41,0.0,4,34,1,0,13.33,6,1,10284.0,23,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
29,38.0,67,37,3,2,5.6,5,2,9514.0,13,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
29,63.0,97,12,2,1,37.5,6,1,18463.0,5,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,42.0,91,42,1,1,27.5,5,1,20976.0,5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
77,56.0,59,41,1,0,13.0,4,3,43571.0,49,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
41,45.0,98,56,1,1,15.0,4,1,28704.0,16,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
53,57.0,28,24,1,1,10.33,4,3,6278.0,31,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
89,0.0,66,0,3,1,11.08,6,4,14984.0,65,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
77,0.0,85,46,1,2,5.83,4,4,10172.0,44,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
41,74.0,83,26,4,5,5.0,6,5,18745.0,18,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
89,84.0,60,20,3,2,9.22,6,4,14580.0,67,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
17,65.0,86,24,1,0,20.0,5,0,15017.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
17,63.0,2,0,1,1,20.0,4,1,7209.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
17,45.0,85,54,1,1,30.0,5,1,16686.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
113,43.0,84,33,2,0,6.21,5,5,15559.0,93,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
89,62.0,85,44,2,0,22.0,6,2,15113.0,59,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
137,80.0,72,81,1,0,5.33,5,9,12071.0,103,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
53,69.0,90,29,1,2,11.5,6,4,15115.0,34,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
41,65.0,26,26,4,4,3.71,6,4,10129.0,24,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
125,47.0,77,27,2,3,9.46,6,13,11182.0,109,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,70.0,57,38,3,3,4.37,6,15,8100.0,103,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
29,0.0,87,25,3,2,8.0,5,2,12605.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
41,45.0,81,48,1,0,12.5,4,1,6908.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,54,34,1,1,23.0,4,1,9590.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
77,85.0,49,36,1,1,7.33,7,2,11488.0,55,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
29,73.0,68,63,1,2,15.0,4,2,20459.0,13,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
41,87.0,87,33,1,2,16.14,6,3,13772.0,22,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
137,75.0,55,30,2,3,7.0,6,8,6964.0,111,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,0.0,25,35,2,2,27.5,6,2,14571.0,6,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
89,65.0,31,45,2,1,14.31,6,4,13135.0,67,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
101,79.0,74,67,4,0,5.86,5,2,13377.0,74,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
41,0.0,83,32,3,2,12.2,6,2,11849.0,27,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
41,60.0,90,25,1,2,14.0,4,2,9556.0,17,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,0.0,11,54,1,0,37.5,4,0,81272.0,29,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17,77.0,75,17,1,1,11.33,4,1,11401.0,11,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
41,31.0,63,30,3,4,10.14,6,4,11551.0,16,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
113,68.0,84,69,4,5,9.13,4,8,16817.0,87,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
77,29.0,77,48,4,6,8.46,6,14,10009.0,53,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
101,0.0,97,50,4,2,6.26,6,8,19852.0,78,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
113,69.0,89,45,3,4,6.11,5,11,14581.0,89,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,48.0,95,0,2,2,13.33,5,2,21931.0,9,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
65,75.0,93,32,1,1,14.0,6,2,16299.0,38,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
65,0.0,71,30,1,0,14.6,6,1,19539.0,40,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
53,59.0,73,29,2,0,11.25,6,1,9937.0,35,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
17,0.0,87,8,1,1,20.0,5,1,17848.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
89,0.0,92,34,4,2,5.0,6,6,9317.0,72,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
125,49.0,98,5,1,0,46.07,6,8,26957.0,114,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
17,0.0,85,30,1,0,15.0,4,0,12855.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
65,0.0,29,20,3,1,13.7,6,3,12907.0,43,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
101,70.0,57,49,1,0,9.89,6,3,12723.0,73,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
137,0.0,92,52,2,2,9.83,5,18,29871.0,115,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
137,83.0,72,33,3,5,7.81,5,22,11434.0,113,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,55.0,10,22,1,0,20.0,4,0,7505.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
41,0.0,50,42,1,0,13.0,4,1,11264.0,16,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
137,0.0,71,18,2,3,6.17,5,14,24018.0,101,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
89,35.0,20,12,2,3,13.24,6,13,10959.0,62,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
41,80.0,80,44,1,1,10.67,6,2,29105.0,23,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
77,66.0,53,11,4,4,5.44,6,8,9693.0,49,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
89,57.0,72,35,4,1,9.33,6,4,12437.0,66,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
17,43.0,9,59,1,1,25.0,5,1,25251.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
17,51.0,79,62,1,1,20.0,5,1,19282.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,53.0,80,21,3,1,7.67,6,7,11050.0,105,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,67.0,87,35,1,1,15.67,5,1,8162.0,14,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
41,55.0,94,15,1,1,10.0,4,2,11972.0,14,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
