MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
41,59.0,70,33,0,4,2,23.0,6,2,13178.0,26,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,45.0,89,42,0,4,3,6.0,4,3,26632.0,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41,55.0,73,65,0,2,2,8.0,5,3,26098.0,36,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,31.0,61,14,0,3,3,4.17,6,3,13334.0,15,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,79,34,0,1,2,22.5,6,2,14615.0,9,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,31.0,79,15,0,1,1,37.5,6,1,18860.0,14,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,55.0,46,35,0,1,1,15.0,4,1,14188.0,11,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,63,22,0,2,4,9.2,6,4,13658.0,15,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,77.0,35,23,0,1,0,40.0,6,1,12524.0,22,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,80.0,41,17,3,2,1,5.23,6,14,10436.0,114,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65,66.0,86,30,0,3,1,6.1,6,3,10393.0,47,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,70.0,57,29,0,1,0,18.13,6,3,28303.0,109,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,75,42,0,1,1,15.0,6,2,8892.0,20,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,42.0,64,57,0,1,0,10.0,4,0,8202.0,13,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
53,51.0,95,78,0,1,1,12.67,6,2,11130.0,35,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
77,0.0,50,44,0,1,0,18.29,5,3,7948.0,51,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
89,67.0,71,40,0,2,1,11.0,5,4,4859.0,64,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,72.0,73,10,0,1,1,50.0,6,1,14156.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
41,0.0,6,25,1,4,4,9.14,6,5,17688.0,24,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17,0.0,91,47,0,2,0,25.0,5,0,20073.0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
89,49.0,75,16,0,1,1,11.33,6,5,11296.0,56,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,66.0,68,32,1,3,0,4.36,5,12,10526.0,111,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
53,45.0,16,0,0,2,4,6.18,5,6,19185.0,37,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
53,61.0,77,37,0,1,0,20.0,4,1,28392.0,30,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,58.0,28,24,0,1,1,18.5,6,2,20833.0,59,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
77,78.0,8,61,1,3,0,3.71,5,6,15398.0,61,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,49.0,81,56,0,2,1,20.0,6,2,12141.0,27,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,0,41,1,3,1,8.25,4,1,9904.0,17,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
29,0.0,86,46,0,1,2,12.5,2,2,10377.0,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,82.0,68,37,0,2,1,7.69,4,12,11632.0,96,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,55.0,21,0,1,4,5,9.3,6,7,9687.0,21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
41,52.0,88,58,0,2,4,34.6,6,4,16912.0,23,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,38.0,94,13,0,1,1,10.0,4,2,23332.0,23,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,87.0,58,55,1,4,1,6.55,4,16,9845.0,107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
65,82.0,78,60,18,1,1,8.33,6,5,13894.0,44,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
77,42.0,83,0,1,4,5,5.89,5,13,12098.0,53,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
65,66.0,70,17,11,1,1,10.0,6,4,11829.0,46,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,77.0,68,59,1,3,3,6.61,5,10,17458.0,86,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
89,72.0,91,55,1,3,2,6.7,5,11,14839.0,69,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,31.0,3,40,0,1,1,20.0,5,1,8314.0,14,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
17,49.0,57,18,0,1,1,15.0,3,1,21234.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
89,55.0,82,30,3,1,3,9.65,6,11,15473.0,56,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
101,0.0,21,56,1,4,8,4.45,6,18,12742.0,76,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
125,0.0,65,44,3,1,0,19.55,8,14,8883.0,117,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
29,83.0,71,47,0,1,1,11.5,4,1,10219.0,13,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
137,77.0,73,50,1,3,3,13.43,4,11,14498.0,111,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
17,43.0,97,7,0,1,1,20.0,4,1,24930.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
137,72.0,81,59,0,1,1,11.33,6,7,50146.0,100,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41,37.0,0,38,0,1,0,23.5,5,0,9904.0,12,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
29,0.0,92,47,0,3,1,10.67,6,1,20531.0,9,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
17,69.0,0,0,0,1,1,25.0,5,1,2582.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
137,0.0,53,14,0,4,5,4.94,6,12,10902.0,107,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,79.0,51,39,0,2,3,8.33,5,3,11183.0,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,66.0,56,38,1,4,1,6.42,6,7,19264.0,64,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
101,45.0,72,29,0,1,0,12.0,5,4,11962.0,63,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
89,40.0,94,6,0,1,1,13.8,4,4,12711.0,60,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,78.0,86,28,1,2,2,6.78,6,6,12373.0,48,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
113,51.0,98,14,0,1,0,12.0,6,4,26293.0,86,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
113,60.0,68,9,0,1,2,11.08,6,8,26961.0,83,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,83,51,0,1,3,10.33,4,3,12950.0,16,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,77.0,47,39,0,3,2,16.25,6,2,27463.0,12,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,75.0,76,0,0,4,1,7.5,6,2,10409.0,26,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
77,55.0,88,38,0,1,0,15.17,6,1,17286.0,59,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
137,73.0,82,28,14,1,2,8.4,5,8,15491.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,0.0,80,27,0,1,0,15.0,4,0,9999.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
41,48.0,85,42,0,4,4,4.8,6,4,8496.0,16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
17,0.0,87,0,0,1,1,20.0,4,1,24950.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29,71.0,42,26,0,3,2,8.33,5,2,9854.0,8,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29,0.0,99,25,0,3,1,14.0,6,1,18058.0,7,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
101,63.0,73,74,11,1,1,3.98,5,10,5614.0,83,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,65.0,59,14,0,1,0,9.33,4,1,10517.0,19,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,67.0,86,35,0,1,0,11.4,5,1,12732.0,58,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,61.0,53,29,0,4,3,10.5,6,3,7192.0,8,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
41,63.0,79,15,0,4,2,5.0,6,4,10171.0,25,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
17,0.0,67,27,0,1,0,25.0,5,0,10520.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
77,35.0,94,22,0,3,2,5.64,6,6,16922.0,58,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,0.0,85,19,0,2,2,17.27,6,4,17875.0,52,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,0,13,8,1,1,7.85,6,15,19352.0,108,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
137,67.0,77,53,1,3,3,8.75,4,11,13210.0,97,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,56.0,85,36,0,1,2,13.0,4,2,6852.0,7,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
29,68.0,57,37,0,1,1,20.0,3,1,7872.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,65.0,83,49,0,1,1,13.0,6,2,20497.0,34,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,49.0,80,27,0,1,1,20.0,6,2,11015.0,26,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,52.0,93,9,1,4,4,10.69,6,5,14484.0,27,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,61.0,90,24,0,2,1,16.67,6,2,11764.0,21,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
17,33.0,74,65,0,1,0,20.0,4,0,9298.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
77,41.0,90,16,0,3,5,12.3,6,7,15945.0,48,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,51.0,80,28,1,4,1,6.67,6,7,13342.0,86,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
113,86.0,85,44,1,2,5,10.36,6,14,15858.0,83,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
41,0.0,31,43,0,3,3,7.25,6,4,11553.0,26,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
41,0.0,70,36,0,3,2,8.2,6,3,21182.0,28,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
29,67.0,71,50,0,1,0,15.0,3,0,31230.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
29,81.0,86,14,0,3,2,7.5,6,2,14583.0,10,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,76,58,0,2,2,7.67,5,2,50273.0,11,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
101,62.0,70,23,0,1,1,15.2,4,3,11215.0,76,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,73.0,66,41,0,1,0,17.2,5,3,10932.0,54,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,50.0,97,29,0,3,3,10.14,6,6,34721.0,66,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
17,0.0,93,30,0,1,1,20.0,4,1,14328.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
89,84.0,98,19,0,1,1,18.33,6,3,21214.0,59,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,27.0,88,48,0,4,2,5.0,4,2,21362.0,22,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,86.0,90,63,0,1,0,22.0,4,1,45844.0,50,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
125,81.0,69,47,1,2,1,10.13,6,7,10450.0,65,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,57.0,88,0,4,1,2,9.9,5,15,14399.0,85,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,63.0,77,54,1,4,6,6.61,6,17,7995.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77,49.0,53,31,0,1,0,10.2,4,1,10747.0,51,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,0.0,71,27,0,1,1,20.0,3,1,13669.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
77,46.0,72,34,12,1,1,10.83,6,4,17051.0,51,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
77,43.0,97,7,0,1,0,25.0,6,1,29409.0,50,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,76.0,94,51,14,1,2,6.4,6,7,31920.0,57,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
101,0.0,86,33,0,1,2,12.71,4,5,10708.0,72,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,61.0,49,38,0,1,0,15.0,4,0,7432.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
41,73.0,91,15,0,1,1,13.33,4,1,18339.0,25,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,41.0,94,9,1,2,4,10.88,6,5,27910.0,58,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17,77.0,82,23,0,1,1,15.0,4,1,42549.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
77,62.0,72,36,0,2,3,17.37,6,8,9983.0,56,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,67.0,77,51,0,1,1,15.0,4,1,5539.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
89,39.0,35,14,0,1,0,13.5,6,6,10217.0,68,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,82.0,75,20,6,1,2,11.67,6,3,6184.0,26,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65,80.0,79,29,1,4,4,5.93,6,10,9567.0,49,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53,7.0,62,23,0,1,2,13.2,6,4,16455.0,25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,46.0,52,15,1,4,2,5.92,6,4,11618.0,36,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
77,57.0,52,0,0,1,0,12.67,3,3,7198.0,54,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
137,0.0,76,13,0,1,0,7.27,6,7,12165.0,103,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,71.0,84,19,0,4,3,4.82,6,8,24194.0,70,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
29,31.0,75,18,0,4,4,14.33,6,4,16276.0,16,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
77,41.0,77,10,0,1,0,10.8,4,2,17789.0,50,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,75.0,89,34,10,1,1,7.65,4,10,15739.0,109,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
101,63.0,80,39,1,3,2,5.15,5,7,11623.0,74,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
41,0.0,49,17,0,3,2,6.14,6,3,10733.0,24,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
65,0.0,73,17,0,3,3,6.57,5,6,12628.0,37,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
53,43.0,78,40,0,1,0,14.0,6,2,17295.0,35,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
65,67.0,78,59,0,4,2,10.87,11,8,18534.0,56,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,45.0,94,22,0,2,2,10.14,6,3,19899.0,22,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
17,78.0,76,39,0,1,1,25.0,5,1,17192.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
113,67.0,86,77,0,1,1,23.86,6,9,12886.0,89,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,15.0,87,57,1,3,2,6.04,7,13,15377.0,116,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17,69.0,46,17,0,1,0,15.0,4,0,17201.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
53,70.0,92,48,0,3,3,11.38,6,5,11234.0,30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
77,0.0,66,34,1,3,2,12.69,6,8,31331.0,51,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
113,68.0,80,26,1,3,1,10.19,6,12,9935.0,98,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
137,0.0,90,30,1,2,1,6.24,6,9,12761.0,107,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,0.0,81,36,0,4,5,12.67,4,7,16325.0,68,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,7.0,62,36,0,1,1,15.0,4,1,22088.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
137,85.0,39,0,0,1,5,10.54,10,14,13764.0,117,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65,0.0,79,20,0,1,0,11.5,2,2,9647.0,50,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
113,68.0,79,0,0,1,0,23.56,7,3,11567.0,87,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
101,45.0,77,48,0,2,0,7.45,5,4,11373.0,75,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
17,31.0,58,0,0,1,1,25.0,5,1,5791.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,32.0,63,25,0,1,1,20.0,4,1,10394.0,8,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
137,78.0,98,86,0,1,1,17.64,6,7,17966.0,117,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,75.0,88,34,1,2,2,11.9,6,5,47863.0,58,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
101,0.0,86,55,1,4,2,12.58,6,8,15606.0,89,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
65,55.0,87,22,0,1,1,9.5,5,2,13000.0,31,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,71.0,82,47,6,1,1,8.21,3,6,13651.0,71,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,0.0,39,47,0,2,1,12.5,4,1,12593.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
89,0.0,77,49,0,1,1,39.0,4,3,11075.0,58,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,60.0,29,18,1,2,1,12.55,6,7,43978.0,75,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41,0.0,63,31,0,3,1,6.67,6,1,12754.0,22,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,62,50,0,2,2,10.0,6,2,15767.0,7,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
137,48.0,56,39,3,1,2,8.61,6,21,14662.0,122,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,39.0,94,54,0,4,6,10.62,7,8,25291.0,76,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
65,72.0,62,15,0,4,3,10.75,4,4,23871.0,41,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
65,47.0,85,23,1,3,4,9.78,6,7,15576.0,37,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
125,0.0,88,57,1,4,6,7.28,5,22,19086.0,102,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77,41.0,92,11,0,1,0,23.5,6,3,23914.0,50,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,47.0,86,51,0,1,1,20.0,3,1,36158.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
113,52.0,56,39,1,3,1,8.0,3,11,18427.0,94,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
